815	150
1122	150
4807	150
2174	150
277	151
2642	151
466	151
1245	152
214	152
1295	153
2825	153
4138	154
1474	154
4056	155
4062	155
99	155
303	156
698	156
2375	156
947	156
1155	156
936	156
499	156
1556	157
1479	158
608	158
3214	159
1698	160
3230	160
949	160
920	162
4506	162
604	162
1502	162
2092	162
711	163
3213	163
962	164
608	164
1525	164
1230	165
4738	165
2750	165
1063	165
1284	165
711	166
2462	167
2692	167
4224	167
1090	167
1446	167
107	168
111	168
912	169
116	170
961	170
782	170
307	170
4345	170
4208	170
2753	170
820	170
2803	170
3764	170
2851	170
1911	170
3184	170
3547	170
1970	170
4461	170
779	170
3637	170
1926	170
1289	171
1221	171
292	171
599	171
1255	171
84	171
4587	171
970	172
1099	172
4601	172
1193	172
253	173
1739	173
589	173
4509	173
1220	174
373	174
3720	174
1201	174
3	174
1203	174
692	174
2545	175
2681	175
1328	175
597	176
3848	177
3610	177
1524	178
605	178
384	182
1100	182
3003	182
2750	182
788	182
1390	182
2641	182
4808	182
3205	182
705	182
489	182
1224	182
2566	182
981	182
3985	182
2915	182
989	182
4588	182
927	182
2190	183
2220	183
738	184
293	185
460	185
3038	186
1217	186
3088	187
2504	188
3417	190
4512	190
3203	190
843	190
2785	190
75	191
410	191
2004	192
4380	192
2228	192
113	192
3352	193
695	193
3137	193
1103	193
3227	193
2591	193
462	193
400	193
1700	193
2268	193
1017	193
1443	194
1810	195
371	195
229	195
3056	195
1114	196
3098	196
3694	197
2820	197
2016	197
455	198
2618	198
1494	198
1003	198
1040	198
1102	198
3447	198
3151	198
139	198
2900	198
654	198
2773	198
2674	198
838	198
1054	198
3796	198
3452	198
4511	199
459	199
276	200
1267	200
3050	200
2711	200
2712	200
4497	200
3122	200
736	201
4736	201
1036	201
291	201
649	201
2046	201
562	201
886	201
997	201
2662	201
400	201
2194	201
499	201
373	202
400	203
1098	205
1820	1703
2549	1703
4663	1703
1329	208
623	208
231	208
1801	208
1350	208
956	208
4	208
467	208
1723	209
528	209
1234	210
2073	210
3395	210
1067	210
3127	210
2611	211
1815	211
3123	211
1137	212
4752	212
1035	212
4346	212
3800	212
869	212
1536	212
1967	212
676	212
3971	212
3678	212
4051	212
1838	212
348	212
351	212
2484	212
357	212
4343	212
3556	212
2565	212
2920	212
4175	213
1424	213
913	213
928	213
2410	214
143	214
598	215
2720	216
3532	216
75	218
4560	219
2037	220
3252	220
2609	220
2194	220
84	221
999	221
93	222
929	222
120	223
1215	223
16	224
509	224
2197	224
2915	224
1875	225
1228	225
4423	225
1080	225
1081	225
393	225
211	225
1274	225
1303	225
1908	225
3601	225
400	225
401	225
3365	225
802	225
805	225
1926	225
612	225
877	225
2086	225
2299	226
2586	227
2799	228
894	228
4480	228
1156	228
402	228
274	228
1947	229
1823	230
764	230
2382	230
1558	230
2841	230
821	230
1379	230
4321	230
4596	230
830	230
3388	230
1062	230
1066	231
2164	231
3093	231
97	232
2010	233
3077	234
1398	234
3079	234
2276	234
4496	236
95	236
1681	236
2507	236
3756	236
2210	236
2925	236
2314	236
4125	236
1370	236
3799	236
4109	236
2016	236
2134	236
653	236
257	236
3476	236
843	236
1595	237
3980	237
326	237
1245	237
565	237
4809	237
1264	237
1582	238
2781	238
887	238
496	239
1588	240
2627	241
8	242
1540	242
2373	243
4089	243
1352	243
2290	243
1644	244
1584	244
1678	244
4336	244
1587	245
2294	245
2098	246
453	246
1115	247
781	248
480	248
4456	248
1314	248
2382	248
1557	248
1126	248
135	248
1763	248
1770	248
2862	248
2516	248
4784	248
4016	248
4417	248
1803	248
4287	248
2872	248
920	249
3576	249
1035	250
544	250
2324	250
204	251
1674	251
1271	251
2213	251
1542	251
676	251
3712	251
653	251
746	251
720	251
361	251
3453	251
2419	252
559	252
1844	253
4534	253
419	254
1350	255
2795	256
3701	257
1808	257
88	258
501	258
433	259
620	260
91	260
1020	260
3105	261
1741	262
2453	262
638	263
2774	263
1690	263
551	264
4810	264
4495	264
3160	265
2277	265
4811	265
39	266
2999	266
907	267
333	267
4665	267
1937	269
415	269
1511	269
3283	270
724	270
740	270
3611	1704
1470	1704
3999	1704
1650	1704
583	271
2973	271
2697	271
1071	271
3159	272
726	272
3116	272
122	272
684	272
2642	272
1866	273
1037	273
1483	273
3278	274
72	274
1705	275
2219	276
1620	276
3069	277
2077	277
3173	277
1861	277
80	277
1389	278
2703	278
1614	278
1873	279
1623	280
1622	281
1624	281
1336	281
950	283
1518	284
10	284
3063	284
3136	285
2910	285
706	285
692	286
282	286
2911	286
3170	287
4615	287
4029	288
561	288
3191	288
3095	289
1653	289
2654	289
944	289
3153	289
1754	289
1795	290
3962	290
3902	290
1834	290
3153	290
3854	291
1403	291
2702	291
3612	291
2376	291
980	292
4472	292
3221	294
1630	294
3692	295
2158	296
3495	296
38	296
937	297
557	297
76	297
302	298
4164	298
1424	298
4378	298
1528	298
4250	298
690	298
1970	298
709	298
2526	298
4528	299
2173	299
2033	300
2278	300
4567	302
4492	302
2824	303
1118	303
2463	304
70	305
3729	305
1396	305
1607	306
3204	306
522	306
599	306
3332	306
1309	307
561	307
1641	307
2073	308
3365	308
1010	310
3051	310
505	311
3019	311
1157	311
4533	311
1609	311
3608	312
764	312
209	312
4142	312
2599	312
1350	312
2422	312
563	312
1835	312
151	312
777	312
1926	312
2079	313
2618	313
1737	313
1518	313
556	313
4812	313
766	313
3099	313
2291	313
2303	313
2322	313
773	313
2472	313
4564	313
1233	313
379	313
2362	313
3967	314
2230	314
985	317
4698	317
1934	318
2218	318
1616	318
925	318
1453	319
1291	319
3174	321
3587	321
1672	321
1532	321
1462	321
1472	321
830	321
4813	321
2164	321
2862	321
1476	321
352	321
2968	321
804	321
195	322
1069	322
3690	323
1646	323
1243	323
827	323
923	323
1492	323
6	324
271	324
2105	324
2962	324
62	324
4069	324
1226	324
633	325
1576	325
1714	325
1348	325
189	325
797	325
2988	325
2361	325
4669	325
750	326
1486	326
613	326
1753	327
3036	327
1578	327
566	328
1229	329
2979	329
1241	329
492	329
1009	329
4685	330
4366	330
4130	330
4361	330
4574	330
71	330
880	330
2686	331
84	332
1651	333
182	333
3676	334
815	334
1874	334
3285	334
1231	334
1383	334
142	334
828	334
3544	334
3302	334
2534	334
2254	334
2718	334
850	334
2517	334
667	334
515	334
2586	335
2601	335
1743	335
2180	336
2057	336
3650	336
4353	337
2658	337
1511	337
4617	337
2237	338
4814	339
432	340
527	340
2315	341
463	341
1162	342
952	343
731	343
1280	343
4362	343
889	344
2191	344
71	344
1146	344
735	344
1706	345
4597	345
2226	345
902	345
2470	345
179	345
903	345
885	345
295	345
1232	345
4546	345
56	345
520	345
3220	345
4108	345
1193	345
1288	345
1305	345
114	345
4066	345
1060	345
334	346
935	346
746	346
3151	347
1130	348
1071	348
3493	349
1933	349
1264	349
1513	349
2739	350
3071	350
2335	351
551	351
628	351
302	351
178	351
122	351
969	351
3251	351
640	351
2835	351
232	351
2756	351
1078	351
868	351
3910	351
137	351
1082	351
1099	351
676	351
3241	351
2434	351
563	351
1049	351
1837	351
2963	351
2675	351
346	351
260	351
2623	351
2459	351
1520	351
3499	351
58	351
185	351
2198	351
2107	351
37	351
499	351
670	351
4287	351
1443	351
1200	351
2430	351
1509	353
3478	353
1589	354
570	354
624	355
556	355
4815	355
4527	355
22	357
842	357
1380	357
1767	357
228	357
2351	359
3939	359
490	361
1111	361
4	361
1440	361
1990	362
781	363
4255	363
2409	363
2941	363
1636	363
3081	363
1097	363
631	364
506	364
553	364
1426	364
1491	364
1397	364
2955	364
1259	364
2106	364
224	364
3081	364
196	365
584	366
1143	366
4594	366
1388	366
1219	367
1223	367
722	367
4816	367
2081	367
1752	367
2295	367
523	367
241	367
2710	367
4111	367
2084	367
2286	367
2085	367
2364	367
1287	367
3953	367
3552	367
548	367
185	367
1732	367
4593	367
266	368
1613	368
264	369
865	369
841	369
577	369
1938	370
2296	370
4758	370
2934	371
4446	371
2718	371
1583	372
958	374
48	375
4193	376
4817	376
429	377
326	377
2049	377
783	379
2274	379
808	379
2000	380
1596	380
2009	380
2013	380
536	381
1704	382
150	382
3429	383
1755	384
2568	384
1559	384
333	384
4469	384
363	384
711	385
1699	385
4712	386
3281	386
2166	387
1229	387
2477	387
735	388
2001	389
2709	389
9	389
115	389
2127	390
2298	390
4818	391
2419	393
1345	394
3441	395
4634	395
962	396
2038	396
2556	396
2400	396
438	397
3565	397
2284	397
1753	397
3667	398
2753	398
1040	398
4202	398
102	399
245	399
3053	400
1603	400
1500	400
2163	401
2477	401
2450	401
3775	402
572	402
961	402
1822	402
4445	402
978	402
4363	402
3798	402
1980	402
1134	402
2756	402
1429	402
168	402
3944	402
823	402
4447	402
1317	402
1636	402
4276	402
825	402
2992	402
500	402
2904	402
832	402
219	402
2678	402
573	402
3913	402
587	402
2993	402
224	402
1145	402
898	402
3883	402
2736	402
4058	402
682	402
920	403
1005	403
2994	403
420	403
2608	404
971	405
1250	405
1554	405
1148	405
2054	405
2031	406
638	406
410	406
1780	407
1664	408
3516	409
1117	409
4530	409
1375	409
1971	409
3342	411
418	411
4134	411
1140	411
83	412
1164	412
2315	412
1797	412
4478	412
873	412
612	412
3068	412
551	413
110	413
3532	413
3500	413
3921	413
1719	413
742	413
97	414
2740	415
2920	415
3607	416
1516	417
2024	417
1948	419
2207	419
1973	419
2884	421
1033	421
1138	422
1035	422
1238	422
3072	422
3334	422
926	422
693	422
1341	423
1942	423
453	424
3552	424
1938	425
4411	426
1901	427
400	427
1109	427
1273	427
578	428
2201	428
49	428
2162	428
1787	429
1286	430
2442	430
540	1705
431	1705
793	1705
2910	431
1666	431
3986	431
1402	431
123	432
1065	432
3139	432
2199	432
1361	432
1289	433
1101	433
2224	433
49	433
1302	433
353	433
1149	433
1447	434
3117	434
190	434
3358	434
1932	434
1579	435
2003	436
627	436
3519	437
2215	437
1751	437
2243	438
646	438
3366	439
3231	441
1344	442
2231	443
278	443
3	443
2312	444
1304	444
236	445
94	445
789	446
1484	446
1436	446
2151	446
2023	447
1524	447
3889	448
3775	448
2838	448
1376	448
526	448
769	448
2007	448
212	448
2249	448
3265	448
1548	448
2809	448
221	448
3779	448
2230	449
1726	449
575	450
2647	450
679	450
2182	451
23	452
2005	452
2845	452
617	452
2111	452
952	453
816	453
1856	453
4274	453
2652	453
2653	453
1167	454
1479	454
2008	455
3078	455
965	455
2211	456
3573	456
3624	456
161	456
283	457
3128	458
3431	458
4196	459
3444	459
4247	460
33	460
4493	461
3315	461
452	462
2306	462
600	462
2236	463
611	463
3106	464
3363	464
3259	465
1254	465
2321	466
2326	466
3693	466
4739	466
292	466
2212	466
3514	466
524	466
4071	466
3494	467
4545	467
2232	467
1134	468
2980	468
4408	468
2977	469
2335	470
3192	470
1167	471
2613	471
3113	471
1308	471
322	471
41	471
3906	471
2043	471
2454	471
4086	471
1670	471
427	472
1114	472
990	472
1344	472
278	472
1249	472
753	473
538	473
743	473
1952	473
204	473
267	473
9	473
645	473
131	473
2455	473
3584	473
133	473
1761	473
3572	473
3618	473
3255	473
2135	473
3264	473
216	473
2105	473
3551	473
618	473
1991	473
2632	473
1690	473
1787	473
711	474
4621	475
2727	475
4516	475
3582	475
2320	475
619	475
2200	476
1060	477
1850	478
1657	478
1135	478
2533	478
83	479
1121	479
634	480
902	480
661	480
1635	480
3	481
436	481
1284	482
470	482
1995	483
4191	484
691	484
415	485
2708	485
1134	486
2606	486
1141	487
3202	487
1075	487
39	487
1805	487
1462	487
1695	487
645	487
629	487
2455	487
2127	487
793	487
2284	487
830	487
2244	487
1566	487
3184	487
2146	487
93	488
2446	488
601	488
2463	488
4271	488
1652	489
700	489
2034	489
4584	489
259	489
883	489
1865	490
2262	490
26	491
2184	491
1730	491
4291	491
956	492
4087	492
3587	493
797	493
120	494
4214	494
1756	494
1317	494
732	494
705	494
774	494
900	494
3487	494
839	494
4819	494
2251	495
1519	495
4683	495
4489	496
1997	497
866	498
272	499
1470	499
4820	499
1575	500
1490	500
4551	500
1497	500
1982	500
2141	500
3835	500
3246	500
2329	502
3094	502
2520	502
708	502
2815	502
2873	502
1419	503
2027	503
207	503
2919	503
1006	503
4428	503
1085	503
344	503
1773	503
1971	503
2687	503
1927	503
414	504
3669	505
1181	505
277	506
3501	506
376	507
2419	508
2302	508
3863	508
1953	508
2157	508
2657	508
444	509
540	510
1298	510
4626	511
1809	512
2091	513
1174	514
65	514
3341	515
1591	515
1665	516
1645	516
2017	517
1992	517
4723	518
2643	518
1028	519
1032	519
3220	519
713	520
626	520
1643	521
237	521
3306	521
16	522
2394	523
4821	523
2909	524
1190	525
4575	525
1694	527
1199	527
1658	528
486	529
94	529
0	529
457	529
3002	530
4315	530
1992	530
1744	530
2202	531
2828	531
3639	531
1365	531
87	531
121	531
2930	531
2117	531
266	531
1494	531
22	531
3648	531
1946	531
868	531
904	531
1537	531
1405	531
629	531
2939	531
135	531
3877	531
1762	531
3157	531
2992	531
1045	531
475	531
677	531
2764	531
141	531
451	531
2956	531
3526	531
4391	531
3708	531
2352	531
1479	531
154	531
3018	531
3553	531
2783	531
4058	531
1571	531
2261	531
2790	531
3482	531
4304	531
2554	531
1925	531
3594	531
3638	531
3101	532
167	532
2340	533
3772	533
2354	533
1720	533
1016	533
4822	534
3285	534
2505	534
677	534
2225	534
2851	534
3052	535
994	535
4573	535
1258	535
1930	535
3620	535
874	535
4155	536
2760	536
2901	536
1919	536
4521	536
1197	536
2098	537
2534	537
3888	537
2177	538
781	538
1682	538
0	538
2533	538
482	538
4706	1706
3845	1706
4339	1706
383	539
268	539
3156	539
799	539
2541	539
602	540
402	540
590	1707
59	1707
3410	1707
1948	1707
1883	541
2723	541
205	541
3930	541
1470	541
828	541
2956	541
1323	541
4454	541
4279	541
1856	543
2819	543
2652	543
1728	544
896	544
1116	544
2231	545
1729	545
1420	546
3949	546
707	546
917	546
1921	546
870	547
1869	548
1953	548
2333	548
727	549
3241	550
1296	550
1521	552
2266	552
2205	553
806	553
2457	553
4707	553
701	553
3560	553
3329	554
4823	554
273	556
2141	556
365	556
2762	557
176	558
2978	558
3512	558
2684	558
1136	558
440	558
2559	558
1857	559
958	559
955	559
1188	560
2903	561
555	563
2246	563
2316	563
576	563
4543	563
2498	564
914	565
626	567
2905	569
158	569
1199	569
2291	570
221	570
2057	570
4079	570
2932	571
2689	571
3285	571
1695	571
3894	571
1236	572
3763	572
1945	572
4230	572
2161	572
1594	572
3257	573
1346	573
1540	573
871	573
4160	574
2824	575
1134	575
60	575
1064	576
1442	576
470	576
1450	577
1370	580
4768	581
2257	581
3232	582
113	582
1299	582
2417	583
1326	585
2295	585
4824	586
2328	586
871	588
861	589
1177	589
84	589
1697	589
413	590
3713	590
3811	590
3471	590
334	590
685	590
2107	590
37	590
3654	591
1573	591
3424	592
2247	592
2698	592
3072	593
3654	593
2860	593
575	594
4682	594
445	595
3096	597
4080	597
4135	597
1804	598
450	598
4825	598
200	599
3316	599
4826	599
2877	599
1896	600
1766	600
4373	601
4120	601
762	602
2854	602
1845	602
2718	602
52	604
4448	605
4082	605
931	606
1406	606
2697	607
4503	607
4743	607
3357	608
1487	608
2171	609
982	609
1931	610
3054	611
3360	611
2077	611
1659	611
1619	611
1610	611
1785	611
1627	611
1290	612
4502	612
4538	613
40	613
3609	613
1305	613
3524	614
2591	614
2982	614
697	615
1650	615
672	615
2502	616
185	617
2138	618
1522	618
2786	619
2110	620
1261	621
3215	621
954	621
2252	622
588	622
3880	623
577	623
2132	623
3031	623
3121	623
1989	623
2863	623
2963	623
3550	623
1803	623
3305	623
413	624
1696	624
4295	624
87	626
2272	626
498	626
2986	626
3312	626
805	626
3402	626
2605	627
4481	627
2475	628
2443	628
2822	628
235	629
3832	630
4261	630
898	630
614	630
4699	631
4267	631
1226	631
937	632
2280	632
2186	632
2397	633
739	633
735	633
1631	634
797	634
4763	635
571	635
2389	636
1145	636
710	637
4010	637
4439	637
3793	637
505	637
1950	637
1423	637
3454	637
1076	637
8	637
248	637
1102	637
2613	637
1535	637
249	637
250	637
131	637
481	637
3261	637
320	637
328	637
144	637
1546	637
2954	637
1988	637
61	637
2747	637
4827	637
1718	637
1252	637
1253	637
4372	637
2391	637
1058	637
2969	637
2354	637
709	637
4212	637
805	637
4014	637
193	638
4107	638
2707	638
891	638
3492	638
4672	639
2482	639
125	639
4219	639
1712	639
4152	639
1079	639
714	639
1536	639
320	639
2844	639
4692	639
3705	639
2692	639
220	639
61	639
740	639
2035	639
2390	639
1742	639
1200	639
4455	639
3210	640
3425	640
3097	640
638	641
3433	643
890	644
49	645
990	645
3070	645
3279	646
1868	646
1068	646
530	647
17	647
302	647
1881	647
3368	647
1724	647
2409	647
3179	647
1788	647
1186	647
267	647
3563	647
3020	647
1376	647
319	647
3410	647
2629	647
4431	647
1382	647
2533	647
2670	647
340	647
4170	647
148	647
1566	647
1913	647
342	647
149	647
3042	647
2258	647
350	647
1719	647
113	647
1721	647
1353	647
3745	647
3862	647
2794	647
203	648
753	649
1692	649
2530	649
2372	649
3480	649
12	650
1333	650
3515	652
266	652
1031	652
233	652
2264	652
1853	652
281	652
2525	654
395	654
2582	654
4318	655
1639	655
4293	655
1888	656
4188	656
964	656
1885	657
3129	657
4828	657
4294	657
636	657
1824	657
1371	657
1893	657
532	657
3238	657
1896	657
715	657
4187	657
1831	657
2558	657
2943	657
1232	657
2767	657
1909	657
3912	657
3706	657
1914	657
3974	657
2144	657
2792	657
1414	658
1679	659
1237	660
182	660
4334	660
2999	660
1253	661
206	662
1491	662
3616	662
2167	662
1843	662
1553	663
1883	664
3715	664
1420	664
3672	664
3374	664
4105	664
412	664
1180	664
17	664
1708	664
634	664
636	664
3599	664
305	664
3375	664
3613	664
2878	664
285	664
3643	664
2834	664
4829	664
1893	664
3652	664
1315	664
313	664
525	664
3467	664
3286	664
644	664
71	664
1212	664
415	664
2461	664
4169	664
47	664
3842	664
3794	664
4144	664
2581	664
2505	664
3240	664
3138	664
3681	664
323	664
3400	664
675	664
3617	664
1900	664
3885	664
4303	664
142	664
829	664
1321	664
2852	664
2729	664
1050	664
832	664
3935	664
655	664
435	664
1959	664
1941	664
3548	664
224	664
35	664
1520	664
3269	664
4580	664
4264	664
3954	664
358	664
359	664
3591	664
4000	664
158	664
3779	664
802	664
2789	664
1590	664
440	664
1926	664
76	664
1178	665
3362	665
471	665
2939	666
2720	666
984	667
3394	667
57	667
3621	667
554	668
2596	669
1600	669
1807	669
570	669
378	669
1736	669
3359	669
998	671
4063	672
2168	672
1489	672
1935	672
1307	672
3336	672
664	672
3247	672
3604	673
4180	673
2118	673
4753	673
314	673
2016	673
4514	673
2727	673
433	673
4165	673
4467	673
3183	673
1669	673
3061	673
2334	673
2074	673
1374	674
470	674
1526	675
1209	676
988	676
305	677
2875	677
536	677
4830	677
1984	677
3759	677
1520	677
1142	680
2050	680
1798	682
2464	683
1244	683
3581	683
606	683
1692	684
3864	684
3916	684
2016	684
256	684
148	684
3546	684
356	684
1976	684
469	685
1393	685
2364	685
3603	687
131	687
3881	689
1262	690
4305	690
988	690
2221	690
1002	691
783	691
2834	691
3997	691
3156	691
3653	691
1373	691
3260	691
3125	691
3275	691
398	691
2029	691
2514	691
1569	691
3936	691
2650	691
4368	691
1174	693
1358	693
3561	693
170	693
1297	693
2445	693
4704	694
181	694
3340	694
2889	696
773	696
3441	696
655	696
4112	696
2476	696
1776	696
2070	696
4831	696
1955	696
1707	697
632	697
2568	697
39	697
1430	697
323	697
3471	697
2783	697
4100	697
321	699
686	699
2407	700
3837	700
4177	700
761	700
1533	700
2588	700
3677	700
1350	700
4057	700
1083	700
772	700
2728	700
3265	700
258	700
4435	700
3209	700
2473	700
1658	701
3994	702
1360	702
101	703
2876	703
741	704
1151	705
3257	705
0	705
243	705
1384	706
1283	708
3490	708
2743	708
269	708
1404	708
716	708
1847	708
2011	708
4832	708
2172	708
4833	708
239	708
3143	708
3004	708
2214	708
112	708
2583	708
2289	708
3663	708
2595	708
1332	709
1691	710
2875	710
3067	710
2560	711
1092	711
3615	712
1483	712
3120	713
1882	713
621	713
1210	713
2325	713
1311	714
2329	714
2590	714
1873	715
3065	715
1806	716
620	717
1577	717
579	718
426	718
288	718
1901	718
3435	718
833	718
692	718
1205	718
4834	719
4689	719
4101	719
2392	719
1411	719
4559	720
1806	721
2500	721
3192	721
4398	721
1654	722
2235	722
1815	722
1342	722
1663	723
3991	723
2976	726
1968	726
1210	726
16	727
3075	727
1812	727
3111	729
3084	729
2452	729
16	730
3397	730
2455	730
488	731
3115	732
540	732
2396	732
3507	733
2598	733
1380	733
2350	733
551	734
3267	734
1212	736
3587	737
3747	737
3539	737
4642	737
2936	737
2896	737
1539	737
2941	737
2365	737
1943	737
2436	737
355	737
780	737
2041	738
3781	739
188	739
2752	739
2425	739
3438	739
508	739
2615	739
4835	739
647	739
1903	739
2533	739
2952	739
1731	739
1556	739
1786	739
2289	739
1974	739
474	741
1163	741
2016	741
4488	741
4761	741
2044	741
2341	742
3870	742
2275	742
2145	742
2688	743
974	743
2358	743
1420	744
3711	744
1228	744
285	744
910	744
676	744
1469	744
2133	744
221	744
2576	744
2147	744
1552	744
2051	745
956	745
3206	745
723	746
698	747
2090	747
1451	747
1830	748
883	748
840	749
3927	749
4667	749
2097	750
1359	750
2020	750
446	750
2021	750
1345	751
3169	751
2277	752
2248	752
1448	752
3670	752
446	752
2020	753
1668	753
1345	754
1882	754
3165	755
3166	755
3583	755
1620	757
1626	757
1629	757
1672	758
760	758
2203	758
3615	758
1559	758
4783	758
1431	758
1084	758
772	758
336	758
3602	758
775	758
3244	758
1477	758
4418	758
2576	758
367	758
1309	759
2206	759
266	761
2469	761
536	761
3511	761
2644	762
845	762
3535	763
1722	764
3289	764
1296	765
2208	765
3172	766
494	766
80	766
4675	767
2033	767
178	768
1108	769
2489	769
646	770
546	770
953	770
2045	771
2683	771
1627	771
908	771
1204	772
293	773
253	773
706	773
1688	773
1677	774
3193	775
2055	775
4290	776
1040	776
